79,700,138,634,1,2020-10-20,2020-01-01 00:00:00
89,703,100,791,1,2021-01-15,2020-01-01 00:00:00
17,706,100,196,1,2021-01-15,2020-01-01 00:00:00
41,709,100,166,1,2021-01-15,2020-01-01 00:00:00
22,712,100,381,2,2021-01-15,2020-01-01 00:00:00
1,715,100,289,1,2021-01-15,2020-01-01 00:00:00
26,718,100,808,1,2021-01-15,2020-01-01 00:00:00
39,721,100,561,2,2021-01-15,2020-01-01 00:00:00
42,724,100,688,2,2021-01-15,2020-01-01 00:00:00
37,727,100,859,1,2021-01-15,2020-01-01 00:00:00
50,730,30,205,3,2020-02-28,2020-01-01 00:00:00
27,733,30,677,3,2020-02-28,2020-01-01 00:00:00
10,736,30,512,3,2020-02-28,2020-01-01 00:00:00
84,739,30,501,1,2020-02-28,2020-01-01 00:00:00
23,742,30,287,1,2020-02-28,2020-01-01 00:00:00
65,745,30,219,3,2020-02-28,2020-01-01 00:00:00
10,748,30,765,3,2020-02-28,2020-01-01 00:00:00
48,751,30,579,1,2020-02-28,2020-01-01 00:00:00
11,754,30,667,2,2020-02-28,2020-01-01 00:00:00
100,757,80,584,1,2020-09-05,2020-01-01 00:00:00
99,760,80,144,2,2020-09-05,2020-01-01 00:00:00
81,763,80,336,3,2020-09-05,2020-01-01 00:00:00
50,766,80,818,2,2020-09-05,2020-01-01 00:00:00
44,769,80,624,2,2020-09-05,2020-01-01 00:00:00
93,772,80,729,3,2020-09-05,2020-01-01 00:00:00
26,775,80,657,3,2020-09-05,2020-01-01 00:00:00
10,778,80,492,2,2020-09-05,2020-01-01 00:00:00
30,781,80,251,3,2020-09-05,2020-01-01 00:00:00
22,784,80,947,1,2020-11-08,2020-01-01 00:00:00
58,787,80,678,1,2020-11-08,2020-01-01 00:00:00
66,790,80,279,2,2020-11-08,2020-01-01 00:00:00
55,793,80,171,2,2020-11-08,2020-01-01 00:00:00
28,796,80,366,3,2020-11-08,2020-01-01 00:00:00
67,799,80,307,3,2020-11-08,2020-01-01 00:00:00
98,802,80,787,1,2020-11-08,2020-01-01 00:00:00
63,805,80,552,2,2020-11-08,2020-01-01 00:00:00
76,808,80,735,3,2020-11-08,2020-01-01 00:00:00
11,811,680,953,1,2020-03-18,2020-01-01 00:00:00
66,814,680,772,1,2020-03-18,2020-01-01 00:00:00
30,817,680,973,1,2020-03-18,2020-01-01 00:00:00
63,820,680,185,2,2020-03-18,2020-01-01 00:00:00
86,823,680,215,2,2020-03-18,2020-01-01 00:00:00
69,826,680,204,1,2020-03-18,2020-01-01 00:00:00
9,829,680,809,1,2020-03-18,2020-01-01 00:00:00
36,832,680,886,2,2020-03-18,2020-01-01 00:00:00
47,835,680,200,2,2020-03-18,2020-01-01 00:00:00
13,838,380,517,1,2020-02-29,2020-01-01 00:00:00
66,841,380,696,1,2020-02-29,2020-01-01 00:00:00
38,844,380,323,2,2020-02-29,2020-01-01 00:00:00
7,847,380,515,1,2020-02-29,2020-01-01 00:00:00
63,850,380,501,2,2020-02-29,2020-01-01 00:00:00
91,853,380,476,1,2020-02-29,2020-01-01 00:00:00
62,856,380,548,3,2020-02-29,2020-01-01 00:00:00
28,859,380,900,2,2020-02-29,2020-01-01 00:00:00
5,862,380,885,3,2020-02-29,2020-01-01 00:00:00
60,865,240,537,2,2020-03-20,2020-01-01 00:00:00
93,868,240,586,1,2020-03-20,2020-01-01 00:00:00
49,871,240,861,3,2020-03-20,2020-01-01 00:00:00
73,874,240,352,2,2020-03-20,2020-01-01 00:00:00
90,877,240,522,2,2020-03-20,2020-01-01 00:00:00
98,880,240,633,1,2020-03-20,2020-01-01 00:00:00
51,883,240,470,1,2020-03-20,2020-01-01 00:00:00
49,886,240,385,2,2020-03-20,2020-01-01 00:00:00
17,889,240,670,1,2020-03-20,2020-01-01 00:00:00
72,892,150,237,3,2020-09-25,2020-01-01 00:00:00
9,895,150,550,1,2020-09-25,2020-01-01 00:00:00
61,898,150,651,1,2020-09-25,2020-01-01 00:00:00
3,901,150,956,3,2020-09-25,2020-01-01 00:00:00
17,904,150,193,3,2020-09-25,2020-01-01 00:00:00
38,907,150,613,1,2020-09-25,2020-01-01 00:00:00
91,910,150,835,2,2020-09-25,2020-01-01 00:00:00
50,913,150,406,2,2020-09-25,2020-01-01 00:00:00
56,916,150,531,2,2020-09-25,2020-01-01 00:00:00
38,919,60,737,2,2020-02-22,2020-01-01 00:00:00
29,922,60,236,1,2020-02-22,2020-01-01 00:00:00
40,925,60,338,2,2020-02-22,2020-01-01 00:00:00
71,928,60,217,2,2020-02-22,2020-01-01 00:00:00
98,931,60,969,1,2020-02-22,2020-01-01 00:00:00
83,934,60,528,3,2020-02-22,2020-01-01 00:00:00
11,937,60,106,2,2020-02-22,2020-01-01 00:00:00
16,940,60,802,1,2020-02-22,2020-01-01 00:00:00
62,943,60,289,3,2020-02-22,2020-01-01 00:00:00
47,946,38,798,1,2020-01-19,2020-01-01 00:00:00
15,949,38,813,1,2020-01-19,2020-01-01 00:00:00
54,952,38,125,2,2020-01-19,2020-01-01 00:00:00
48,955,38,982,1,2020-01-19,2020-01-01 00:00:00
14,958,38,131,2,2020-01-19,2020-01-01 00:00:00
27,961,38,641,2,2020-01-19,2020-01-01 00:00:00
84,964,38,441,1,2020-01-19,2020-01-01 00:00:00
70,967,38,976,2,2020-01-19,2020-01-01 00:00:00
99,970,38,656,1,2020-01-19,2020-01-01 00:00:00
13,973,180,393,1,2020-11-11,2020-01-01 00:00:00
81,976,180,878,3,2020-11-11,2020-01-01 00:00:00
71,979,180,287,3,2020-11-11,2020-01-01 00:00:00
90,982,180,591,1,2020-11-11,2020-01-01 00:00:00
44,985,180,576,3,2020-11-11,2020-01-01 00:00:00
63,988,180,568,2,2020-11-11,2020-01-01 00:00:00
98,991,180,146,1,2020-11-11,2020-01-01 00:00:00
49,994,180,518,3,2020-11-11,2020-01-01 00:00:00
89,997,180,572,3,2020-11-11,2020-01-01 00:00:00
82,1000,180,861,1,2020-10-23,2020-01-01 00:00:00
22,1003,180,689,2,2020-10-23,2020-01-01 00:00:00
36,1006,180,969,1,2020-10-23,2020-01-01 00:00:00
64,1009,180,946,3,2020-10-23,2020-01-01 00:00:00
1,1012,180,185,1,2020-10-23,2020-01-01 00:00:00
53,1015,180,385,2,2020-10-23,2020-01-01 00:00:00
98,1018,180,950,3,2020-10-23,2020-01-01 00:00:00
46,1021,180,674,2,2020-10-23,2020-01-01 00:00:00
51,1024,180,747,2,2020-10-23,2020-01-01 00:00:00
92,1027,80,562,2,2020-05-23,2020-01-01 00:00:00
53,1030,80,566,2,2020-05-23,2020-01-01 00:00:00
51,1033,80,299,3,2020-05-23,2020-01-01 00:00:00
25,1036,80,340,2,2020-05-23,2020-01-01 00:00:00
99,1039,80,370,3,2020-05-23,2020-01-01 00:00:00
79,1042,80,397,2,2020-05-23,2020-01-01 00:00:00
2,1045,80,722,2,2020-05-23,2020-01-01 00:00:00
19,1048,80,611,3,2020-05-23,2020-01-01 00:00:00
98,1051,80,328,3,2020-05-23,2020-01-01 00:00:00
87,1054,180,670,1,2020-09-05,2020-01-01 00:00:00
68,1057,180,432,3,2020-09-05,2020-01-01 00:00:00
54,1060,180,287,1,2020-09-05,2020-01-01 00:00:00
93,1063,180,249,2,2020-09-05,2020-01-01 00:00:00
98,1066,180,836,1,2020-09-05,2020-01-01 00:00:00
13,1069,180,720,1,2020-09-05,2020-01-01 00:00:00
27,1072,180,411,2,2020-09-05,2020-01-01 00:00:00
41,1075,180,426,3,2020-09-05,2020-01-01 00:00:00
29,1078,180,239,2,2020-09-05,2020-01-01 00:00:00
7,1081,80,625,1,2020-08-07,2020-01-01 00:00:00
18,1084,80,716,1,2020-08-07,2020-01-01 00:00:00
42,1087,80,324,3,2020-08-07,2020-01-01 00:00:00
56,1090,80,739,3,2020-08-07,2020-01-01 00:00:00
65,1093,80,483,2,2020-08-07,2020-01-01 00:00:00
32,1096,80,169,3,2020-08-07,2020-01-01 00:00:00
30,1099,80,285,3,2020-08-07,2020-01-01 00:00:00
79,1102,80,905,1,2020-08-07,2020-01-01 00:00:00
92,1105,80,750,3,2020-08-07,2020-01-01 00:00:00
13,1108,50,727,3,2020-09-05,2020-01-01 00:00:00
87,1111,50,225,1,2020-09-05,2020-01-01 00:00:00
19,1114,50,109,3,2020-09-05,2020-01-01 00:00:00
19,1117,50,252,2,2020-09-05,2020-01-01 00:00:00
14,1120,50,296,2,2020-09-05,2020-01-01 00:00:00
28,1123,50,367,2,2020-09-05,2020-01-01 00:00:00
39,1126,50,955,2,2020-09-05,2020-01-01 00:00:00
62,1129,50,646,2,2020-09-05,2020-01-01 00:00:00
2,1132,50,796,2,2020-09-05,2020-01-01 00:00:00
70,1135,68,198,3,2020-07-01,2020-01-01 00:00:00
30,1138,68,601,3,2020-07-01,2020-01-01 00:00:00
33,1141,68,182,3,2020-07-01,2020-01-01 00:00:00
55,1144,68,226,3,2020-07-01,2020-01-01 00:00:00
16,1147,68,147,1,2020-07-01,2020-01-01 00:00:00
43,1150,68,225,3,2020-07-01,2020-01-01 00:00:00
29,1153,68,983,2,2020-07-01,2020-01-01 00:00:00
100,1156,68,824,1,2020-07-01,2020-01-01 00:00:00
32,1159,68,799,2,2020-07-01,2020-01-01 00:00:00
95,1162,80,564,2,2020-10-31,2020-01-01 00:00:00
12,1165,80,486,3,2020-10-31,2020-01-01 00:00:00
76,1168,80,323,2,2020-10-31,2020-01-01 00:00:00
78,1171,80,666,2,2020-10-31,2020-01-01 00:00:00
34,1174,80,132,3,2020-10-31,2020-01-01 00:00:00
39,1177,80,992,2,2020-10-31,2020-01-01 00:00:00
69,1180,80,418,3,2020-10-31,2020-01-01 00:00:00
56,1183,80,849,1,2020-10-31,2020-01-01 00:00:00
93,1186,80,701,3,2020-10-31,2020-01-01 00:00:00
74,1189,30,966,3,2020-08-29,2020-01-01 00:00:00
44,1192,30,990,2,2020-08-29,2020-01-01 00:00:00
55,1195,30,557,3,2020-08-29,2020-01-01 00:00:00
66,1198,30,490,1,2020-08-29,2020-01-01 00:00:00
32,1201,30,837,3,2020-08-29,2020-01-01 00:00:00
21,1204,30,350,2,2020-08-29,2020-01-01 00:00:00
22,1207,30,896,2,2020-08-29,2020-01-01 00:00:00
36,1210,30,251,2,2020-08-29,2020-01-01 00:00:00
66,1213,30,185,1,2020-08-29,2020-01-01 00:00:00
22,1216,880,721,3,2019-11-23,2020-01-01 00:00:00
67,1219,880,787,2,2019-11-23,2020-01-01 00:00:00
17,1222,880,758,1,2019-11-23,2020-01-01 00:00:00
2,1225,880,282,2,2019-11-23,2020-01-01 00:00:00
10,1228,880,218,3,2019-11-23,2020-01-01 00:00:00
52,1231,880,532,3,2019-11-23,2020-01-01 00:00:00
72,1234,880,956,3,2019-11-23,2020-01-01 00:00:00
3,1237,880,290,3,2019-11-23,2020-01-01 00:00:00
51,1240,880,125,3,2019-11-23,2020-01-01 00:00:00
81,1243,88,648,2,2020-08-22,2020-01-01 00:00:00
97,1246,88,793,3,2020-08-22,2020-01-01 00:00:00
82,1249,88,316,3,2020-08-22,2020-01-01 00:00:00
3,1252,88,987,1,2020-08-22,2020-01-01 00:00:00
31,1255,88,285,2,2020-08-22,2020-01-01 00:00:00
65,1258,88,959,3,2020-08-22,2020-01-01 00:00:00
90,1261,88,747,3,2020-08-22,2020-01-01 00:00:00
2,1264,88,170,2,2020-08-22,2020-01-01 00:00:00
58,1267,88,629,2,2020-08-22,2020-01-01 00:00:00
98,1270,60,131,3,2020-11-08,2020-01-01 00:00:00
77,1273,60,402,1,2020-11-08,2020-01-01 00:00:00
24,1276,60,193,1,2020-11-08,2020-01-01 00:00:00
39,1279,60,363,1,2020-11-08,2020-01-01 00:00:00
52,1282,60,963,2,2020-11-08,2020-01-01 00:00:00
10,1285,60,936,1,2020-11-08,2020-01-01 00:00:00
6,1288,60,252,3,2020-11-08,2020-01-01 00:00:00
70,1291,60,582,3,2020-11-08,2020-01-01 00:00:00
45,1294,60,300,2,2020-11-08,2020-01-01 00:00:00
79,1297,30,620,2,2020-11-08,2020-01-01 00:00:00
17,1300,30,993,1,2020-11-08,2020-01-01 00:00:00
60,1303,30,416,2,2020-11-08,2020-01-01 00:00:00
53,1306,30,794,3,2020-11-08,2020-01-01 00:00:00
12,1309,30,251,3,2020-11-08,2020-01-01 00:00:00
7,1312,30,119,3,2020-11-08,2020-01-01 00:00:00
48,1315,30,431,2,2020-11-08,2020-01-01 00:00:00
65,1318,30,627,3,2020-11-08,2020-01-01 00:00:00
87,1321,30,976,3,2020-11-08,2020-01-01 00:00:00
23,1324,79,926,1,2020-09-13,2020-01-01 00:00:00
81,1327,79,631,3,2020-09-13,2020-01-01 00:00:00
44,1330,79,895,3,2020-09-13,2020-01-01 00:00:00
61,1333,79,899,3,2020-09-13,2020-01-01 00:00:00
11,1336,79,998,1,2020-09-13,2020-01-01 00:00:00
62,1339,79,551,1,2020-09-13,2020-01-01 00:00:00
89,1342,79,852,3,2020-09-13,2020-01-01 00:00:00
73,1345,79,752,3,2020-09-13,2020-01-01 00:00:00
6,1348,79,820,3,2020-09-13,2020-01-01 00:00:00
93,1351,48,801,2,2020-07-08,2020-01-01 00:00:00
78,1354,48,728,3,2020-07-08,2020-01-01 00:00:00
21,1357,48,395,3,2020-07-08,2020-01-01 00:00:00
22,1360,48,376,3,2020-07-08,2020-01-01 00:00:00
55,1363,48,171,2,2020-07-08,2020-01-01 00:00:00
84,1366,48,887,2,2020-07-08,2020-01-01 00:00:00
73,1369,48,817,2,2020-07-08,2020-01-01 00:00:00
86,1372,48,263,1,2020-07-08,2020-01-01 00:00:00
91,1375,48,684,3,2020-07-08,2020-01-01 00:00:00
19,1378,100,346,3,2019-11-07,2020-01-01 00:00:00
81,1381,100,728,3,2019-11-07,2020-01-01 00:00:00
81,1384,100,335,1,2019-11-07,2020-01-01 00:00:00
